confidence,class,depth
0.9262073636054993,bottle,6197.0
0.48865175247192383,cup,5578.0
0.9260725975036621,bottle,6197.0
0.9287574887275696,bottle,6075.0
0.3802811801433563,cup,5430.0
0.9181927442550659,bottle,6075.0
0.416344553232193,cup,5244.0
0.9196096062660217,bottle,5900.0
0.9095529317855835,bottle,5957.0
0.3046524226665497,cup,5430.0
0.9140574932098389,bottle,6015.0
0.4873378574848175,cup,5430.0
0.9087907075881958,bottle,6075.0
0.28098562359809875,cup,5430.0
0.8842594623565674,bottle,5843.0
0.903282880783081,bottle,6197.0
0.912564754486084,bottle,6075.0
0.2599356770515442,cup,5335.0
0.911401093006134,bottle,6015.0
0.2656310796737671,cup,5788.0
0.9136061072349548,bottle,6325.0
0.9044064879417419,bottle,6015.0
0.2853038012981415,cup,5527.0
0.8923677206039429,bottle,5957.0
0.25496530532836914,cup,5478.0
0.8945661187171936,bottle,5900.0
0.8977745771408081,bottle,6015.0
0.32923921942710876,cup,5734.0
0.8951764106750488,bottle,6075.0
0.256730318069458,cup,5681.0
0.8985859155654907,bottle,6075.0
0.3030593693256378,cup,5289.0
0.898553192615509,bottle,6015.0
0.2787487208843231,cup,5200.0
0.904668927192688,bottle,6015.0
0.29334285855293274,cup,5430.0
0.9052910804748535,bottle,5957.0
0.9031310081481934,bottle,5734.0
0.8983736634254456,bottle,6015.0
0.9057430624961853,bottle,6015.0
0.27866142988204956,cup,5382.0
0.9058616161346436,bottle,6015.0
0.9112904071807861,bottle,6015.0
0.9122403264045715,bottle,6015.0
0.3019847273826599,cup,5335.0
0.9081231355667114,bottle,6136.0
0.2865588963031769,cup,5156.0
0.9131967425346375,bottle,6075.0
0.3128225803375244,cup,5382.0
0.9107704758644104,bottle,6136.0
0.3058580160140991,cup,5578.0
0.9131245017051697,bottle,6075.0
0.3116123378276825,cup,5578.0
0.9173129796981812,bottle,5957.0
0.9095913767814636,bottle,5900.0
0.39839211106300354,cup,5244.0
0.9052776098251343,bottle,5957.0
0.3396012485027313,cup,5335.0
0.9023780822753906,bottle,6197.0
0.35457664728164673,cup,5578.0
0.9045364260673523,bottle,6261.0
0.39316442608833313,cup,5335.0
0.9056464433670044,bottle,6015.0
0.32565274834632874,cup,5244.0
0.9100378155708313,bottle,6197.0
0.32737070322036743,cup,5071.0
0.9095805287361145,bottle,6136.0
0.3192867636680603,cup,5156.0
0.9134624600410461,bottle,6261.0
0.2894198000431061,cup,5335.0
0.9116304516792297,bottle,5788.0
0.3212062120437622,cup,5335.0
0.9041047692298889,bottle,6325.0
0.3266044855117798,cup,5244.0
0.9132884740829468,bottle,6015.0
0.28863221406936646,cup,5113.0
0.9108626842498779,bottle,6075.0
0.3515338897705078,cup,5244.0
0.9119390249252319,bottle,5900.0
0.3623369038105011,cup,5335.0
0.9112620949745178,bottle,5788.0
0.39442622661590576,cup,5244.0
0.9091935157775879,bottle,5957.0
0.2683952748775482,cup,5200.0
0.9131116271018982,bottle,6075.0
0.9159327149391174,bottle,5900.0
0.9181327819824219,bottle,5843.0
0.2868918180465698,cup,5430.0
0.9194452166557312,bottle,6015.0
0.9191593527793884,bottle,5843.0
0.9186997413635254,bottle,5843.0
0.922131359577179,bottle,5957.0
0.9180215001106262,bottle,6261.0
0.9183598756790161,bottle,5578.0
0.9181080460548401,bottle,6075.0
0.9178689122200012,bottle,6075.0
0.9132681488990784,bottle,5382.0
0.9048068523406982,bottle,6325.0
0.9043670892715454,bottle,5957.0
0.9121989607810974,bottle,6075.0
0.9146423935890198,bottle,6458.0
0.913103461265564,bottle,5843.0
0.9103790521621704,bottle,6015.0
0.9067336320877075,bottle,6075.0
0.9171202182769775,bottle,5788.0
0.9161838293075562,bottle,6075.0
0.9138596653938293,bottle,5900.0
0.911060631275177,bottle,5900.0
0.9146919846534729,bottle,5788.0
0.912826657295227,bottle,6075.0
0.9061216115951538,bottle,5900.0
0.8982793688774109,bottle,6527.0
0.8948081731796265,bottle,5900.0
0.8954113125801086,bottle,6325.0
0.8942769169807434,bottle,6075.0
0.8991683125495911,bottle,5900.0
0.903366208076477,bottle,6325.0
0.9015978574752808,bottle,6075.0
0.9102950692176819,bottle,5629.0
0.9117363095283508,bottle,6015.0
0.91839599609375,bottle,5843.0
0.9171851277351379,bottle,5843.0
0.919938862323761,bottle,6075.0
0.917578399181366,bottle,5957.0
0.9204652905464172,bottle,6136.0
0.9189056754112244,bottle,5900.0
0.9251236319541931,bottle,5734.0
0.9208983778953552,bottle,5957.0
0.9256284236907959,bottle,6075.0
0.9229927659034729,bottle,6015.0
0.9231158494949341,bottle,5957.0
0.9202808737754822,bottle,5900.0
0.9202902317047119,bottle,6015.0
0.9194267988204956,bottle,6075.0
0.9160101413726807,bottle,5430.0
0.9176381826400757,bottle,6015.0
0.919933021068573,bottle,6197.0
0.9177935719490051,bottle,5843.0
0.9211720824241638,bottle,6391.0
0.9194366931915283,bottle,6136.0
0.9168244004249573,bottle,5578.0
0.9112130403518677,bottle,6197.0
0.9147636294364929,bottle,6075.0
0.9229602813720703,bottle,5957.0
0.9126672148704529,bottle,6075.0
0.9188153743743896,bottle,6136.0
0.9167554974555969,bottle,5957.0
0.9166290163993835,bottle,5843.0
0.9173980355262756,bottle,5900.0
0.9119532704353333,bottle,6458.0
0.9107702374458313,bottle,5957.0
0.905941367149353,bottle,5843.0
0.9068276882171631,bottle,6015.0
0.8918426036834717,bottle,6458.0
0.8163083791732788,bottle,6136.0
0.8337985873222351,bottle,6325.0
0.852942705154419,bottle,6136.0
0.8734490275382996,bottle,6136.0
0.8841707706451416,bottle,5734.0
0.908633828163147,bottle,5629.0
0.909309983253479,bottle,5900.0
0.9076197147369385,bottle,6015.0
0.9112821221351624,bottle,5900.0
0.9156219959259033,bottle,5681.0
0.9149726629257202,bottle,5629.0
0.915145993232727,bottle,5788.0
0.9138766527175903,bottle,5957.0
0.9150806069374084,bottle,5900.0
0.9151729345321655,bottle,6015.0
0.9135763645172119,bottle,5430.0
0.9132469892501831,bottle,5843.0
0.9136620163917542,bottle,5527.0
0.9146340489387512,bottle,6197.0
0.9157697558403015,bottle,5788.0
0.9202518463134766,bottle,5430.0
0.919705331325531,bottle,6015.0
0.9185059666633606,bottle,5900.0
0.9160230159759521,bottle,5900.0
0.9209150075912476,bottle,5734.0
0.9198030233383179,bottle,6527.0
0.9219092130661011,bottle,6075.0
0.9224517941474915,bottle,5788.0
0.9202449321746826,bottle,5788.0
0.9199633598327637,bottle,5788.0
0.9221621751785278,bottle,6015.0
0.9196823835372925,bottle,5843.0
0.9137189984321594,bottle,6075.0
0.9185031056404114,bottle,6136.0
0.9166099429130554,bottle,6015.0
0.9162989854812622,bottle,5900.0
0.9184397459030151,bottle,6075.0
0.9222710132598877,bottle,6458.0
0.919946551322937,bottle,5900.0
0.9187946915626526,bottle,5681.0
0.9180495142936707,bottle,5900.0
0.918962299823761,bottle,5578.0
0.9196538329124451,bottle,6458.0
0.9178013205528259,bottle,5900.0
0.9149675369262695,bottle,6075.0
0.9197729825973511,bottle,5478.0
0.9208735823631287,bottle,6325.0
0.9168506264686584,bottle,6015.0
0.9192739725112915,bottle,6015.0
0.9171907901763916,bottle,5578.0
0.919133186340332,bottle,6261.0
0.9198361039161682,bottle,6325.0
0.9220413565635681,bottle,6075.0
0.9211560487747192,bottle,5681.0
0.9177201390266418,bottle,6136.0
0.9193982481956482,bottle,5843.0
0.914085865020752,bottle,5578.0
0.9172301888465881,bottle,6458.0
0.9135355949401855,bottle,5788.0
0.9179213643074036,bottle,5843.0
0.9108451008796692,bottle,858.0
0.9184761643409729,bottle,862.0
0.9174265265464783,bottle,845.0
0.9001356363296509,bottle,825.0
0.8724122643470764,bottle,802.0
0.8913329839706421,bottle,787.0
0.9092745184898376,bottle,772.0
0.8884778022766113,bottle,767.0
0.9096547365188599,bottle,774.0
0.8306533694267273,bottle,769.0
0.3785036504268646,bottle,1016.0
0.397275447845459,bottle,1107.0
0.6877629160881042,bottle,1124.0
0.8532403707504272,bottle,1130.0
0.7509225010871887,bottle,1136.0
0.8171002268791199,bottle,1136.0
0.5780224800109863,bottle,1140.0
0.6141656637191772,bottle,1126.0
0.5997615456581116,bottle,1151.0
0.351139098405838,bottle,1189.0
0.7335529923439026,bottle,1205.0
0.7483051419258118,bottle,1203.0
0.6278470158576965,bottle,1217.0
0.786581814289093,bottle,1252.0
0.7292523980140686,bottle,1278.0
0.634896457195282,bottle,1281.0
0.8103340864181519,bottle,1270.0
0.8724070191383362,bottle,1286.0
0.8596336841583252,bottle,1278.0
0.868454098701477,bottle,1278.0
0.8676034808158875,bottle,1270.0
0.7983444333076477,bottle,1278.0
0.8146541714668274,bottle,1268.0
0.8330293893814087,bottle,1270.0
0.8434959650039673,bottle,1268.0
0.8763449788093567,bottle,1255.0
0.8559208512306213,bottle,1250.0
0.7945030331611633,bottle,1237.0
0.3589629530906677,bottle,1217.0
0.26876354217529297,bottle,1080.0
0.38274797797203064,bottle,1107.0
0.630534827709198,bottle,1260.0
0.8274061679840088,bottle,1273.0
0.8775967955589294,bottle,1292.0
0.7647168636322021,bottle,1311.0
0.8175753951072693,bottle,1334.0
0.8542696237564087,bottle,1351.0
0.8691037893295288,bottle,1370.0
0.8766306042671204,bottle,1382.0
0.8724619150161743,bottle,1385.0
0.8547612428665161,bottle,1417.0
0.8329746127128601,bottle,1447.0
0.8499405384063721,bottle,1475.0
0.8602525591850281,bottle,1482.0
0.8425748348236084,bottle,1496.0
0.8179372549057007,bottle,1496.0
0.7946731448173523,bottle,1504.0
0.7770731449127197,bottle,1530.0
0.8184593319892883,bottle,1549.0
0.8203165531158447,bottle,1569.0
0.8373317718505859,bottle,1590.0
0.8573062419891357,bottle,1577.0
0.8382765054702759,bottle,1602.0
0.8561020493507385,bottle,1606.0
0.8428976535797119,bottle,1598.0
0.8470072746276855,bottle,1615.0
0.8570259213447571,bottle,1606.0
0.8459624648094177,bottle,1615.0
0.8221063613891602,bottle,1619.0
0.8394821286201477,bottle,1619.0
0.8657294511795044,bottle,1645.0
0.8718180656433105,bottle,1663.0
0.8714457750320435,bottle,1676.0
0.875145435333252,bottle,1700.0
0.8449296951293945,bottle,1728.0
0.869659423828125,bottle,1738.0
0.8711386322975159,bottle,1758.0
0.8678794503211975,bottle,1758.0
0.8532661199569702,bottle,1763.0
0.8370829820632935,bottle,1758.0
0.8393617868423462,bottle,1768.0
0.8485799431800842,bottle,1784.0
0.8595971465110779,bottle,1778.0
0.8627611994743347,bottle,1784.0
0.8594369292259216,bottle,1784.0
0.8632860779762268,bottle,1773.0
0.8343998193740845,bottle,1789.0
0.8457069993019104,bottle,1784.0
0.8411222696304321,bottle,1810.0
0.8667681813240051,bottle,1789.0
0.8627715110778809,bottle,1815.0
0.8364354968070984,bottle,1810.0
0.8380641341209412,bottle,1848.0
0.8508983254432678,bottle,1854.0
0.855549156665802,bottle,1859.0
0.8550927042961121,bottle,1876.0
0.8682654500007629,bottle,1882.0
0.8596994876861572,bottle,1882.0
0.8582097291946411,bottle,1876.0
0.8228520750999451,bottle,1894.0
0.8119792342185974,bottle,1905.0
0.8272489905357361,bottle,1905.0
0.8307353258132935,bottle,1917.0
0.8360310196876526,bottle,1942.0
0.825360894203186,bottle,1935.0
0.791381299495697,bottle,1954.0
0.8362517356872559,bottle,1954.0
0.8353190422058105,bottle,1973.0
0.8323319554328918,bottle,1992.0
0.8390308618545532,bottle,1999.0
0.8233237862586975,bottle,2059.0
0.8402205109596252,bottle,2087.0
0.8566387295722961,bottle,2080.0
0.8601095080375671,bottle,2094.0
0.8500681519508362,bottle,2116.0
0.8379815816879272,bottle,2116.0
0.8367050290107727,bottle,2116.0
0.8324880599975586,bottle,2123.0
0.8371927738189697,bottle,2138.0
0.8390676379203796,bottle,2145.0
0.7978651523590088,bottle,2153.0
0.8225473165512085,bottle,2153.0
0.7797104120254517,bottle,2160.0
0.7911222577095032,bottle,2176.0
0.7874546647071838,bottle,2199.0
0.826112687587738,bottle,2199.0
0.8206353783607483,bottle,2215.0
0.8293911814689636,bottle,2231.0
0.8208914995193481,bottle,2231.0
0.8173878788948059,bottle,2239.0
0.7984021902084351,bottle,2239.0
0.7742326259613037,bottle,2281.0
0.7742464542388916,bottle,2298.0
0.7765207290649414,bottle,2307.0
0.8054683208465576,bottle,2324.0
0.7099558711051941,bottle,2333.0
0.6843695640563965,bottle,2342.0
0.7357773780822754,bottle,2360.0
0.7309551239013672,bottle,2378.0
0.7617266178131104,bottle,2387.0
0.6761057376861572,bottle,2397.0
0.7402742505073547,bottle,2378.0
0.7184423208236694,bottle,2416.0
0.7827721834182739,bottle,2416.0
0.7559123039245605,bottle,2425.0
0.761941134929657,bottle,2435.0
0.7895875573158264,bottle,2444.0
0.7622690796852112,bottle,2484.0
0.7832300066947937,bottle,2454.0
0.7681500315666199,bottle,2464.0
0.7559769153594971,bottle,2464.0
0.7157869338989258,bottle,2484.0
0.7502535581588745,bottle,2464.0
0.6551179885864258,bottle,2474.0
0.7478176355361938,bottle,2494.0
0.7435669898986816,bottle,2494.0
0.7781124114990234,bottle,2504.0
0.7891090512275696,bottle,2525.0
0.7741644978523254,bottle,2535.0
0.7244160175323486,bottle,2556.0
0.7226183414459229,bottle,2567.0
0.7681797742843628,bottle,2600.0
0.7624887824058533,bottle,2600.0
0.7950019836425781,bottle,2633.0
0.7409153580665588,bottle,2645.0
0.73725426197052,bottle,2645.0
0.6973417401313782,bottle,2656.0
0.7562340497970581,bottle,2691.0
0.7719122171401978,bottle,2703.0
0.7818798422813416,bottle,2715.0
0.7183893322944641,bottle,2715.0
0.7178542613983154,bottle,2751.0
0.7625372409820557,bottle,2751.0
0.7956770062446594,bottle,2789.0
0.7692194581031799,bottle,2802.0
0.7837246656417847,bottle,2827.0
0.7581844925880432,bottle,2827.0
0.7520226836204529,bottle,2841.0
0.7574049234390259,bottle,2854.0
0.7111340761184692,bottle,2841.0
0.7029529809951782,bottle,2827.0
0.7428691387176514,bottle,2867.0
0.8044309020042419,bottle,2867.0
0.6561349034309387,bottle,2908.0
0.7438750267028809,bottle,2867.0
0.7430108189582825,bottle,2894.0
0.7708854675292969,bottle,2922.0
0.751615047454834,bottle,2950.0
0.7405235171318054,bottle,2993.0
0.7332494258880615,bottle,2978.0
0.7435723543167114,bottle,2978.0
0.7459437251091003,bottle,3022.0
0.725675106048584,bottle,3037.0
0.7509721517562866,bottle,3052.0
0.7189770936965942,bottle,3022.0
0.683211624622345,bottle,3052.0
0.6079710721969604,bottle,3083.0
0.5139994621276855,bottle,3068.0
0.6603761315345764,bottle,3083.0
0.6910310983657837,bottle,3114.0
0.7410150766372681,bottle,3146.0
0.5933029055595398,bottle,3114.0
0.6972129940986633,bottle,3163.0
0.7564491629600525,bottle,3163.0
0.6587037444114685,bottle,3163.0
0.6414556503295898,bottle,3196.0
0.7077143788337708,bottle,3212.0
0.4692341685295105,bottle,3130.0
0.5286129713058472,bottle,3179.0
0.4829757809638977,bottle,3163.0
0.54600989818573,bottle,3196.0
0.726290225982666,bottle,3229.0
0.629378080368042,bottle,3229.0
0.6151899695396423,bottle,3229.0
0.6077315211296082,bottle,3212.0
0.6719571352005005,bottle,3229.0
0.769727885723114,bottle,3229.0
0.5930496454238892,bottle,3212.0
0.710994303226471,bottle,3246.0
0.6337096095085144,bottle,3246.0
0.6258655190467834,bottle,3264.0
0.6092342734336853,bottle,3229.0
0.6565408110618591,bottle,3229.0
0.5611618757247925,bottle,3264.0
0.5833544731140137,bottle,3281.0
0.643733561038971,bottle,3281.0
0.5753059387207031,bottle,3246.0
0.6759036779403687,bottle,3299.0
0.6853019595146179,bottle,3264.0
0.6665447354316711,bottle,3246.0
0.6611185669898987,bottle,3316.0
0.44242334365844727,bottle,3264.0
0.5516650676727295,bottle,3281.0
0.5767147541046143,bottle,3316.0
0.46341997385025024,bottle,3299.0
0.6127191781997681,bottle,3335.0
0.6543096899986267,bottle,3335.0
0.5292716026306152,bottle,3353.0
0.6813655495643616,bottle,3428.0
0.7149618864059448,bottle,3466.0
0.623384416103363,bottle,3486.0
0.6074724197387695,bottle,3447.0
0.6606659889221191,bottle,3526.0
0.5563574433326721,bottle,3466.0
0.5381308794021606,bottle,3567.0
0.4834806025028229,bottle,3630.0
0.6954708695411682,bottle,3588.0
0.6702544689178467,bottle,3567.0
0.6980977058410645,bottle,3609.0
0.41671785712242126,bottle,3609.0
0.6388900876045227,bottle,3630.0
0.6065226197242737,bottle,3674.0
0.5630916953086853,bottle,3652.0
0.46381551027297974,bottle,3674.0
0.3878440856933594,bottle,3674.0
0.5307250022888184,bottle,3718.0
0.39337658882141113,bottle,3696.0
0.4585474729537964,bottle,3718.0
0.5555737614631653,bottle,3764.0
0.6038211584091187,bottle,3787.0
0.5143082141876221,bottle,3741.0
0.6065946221351624,bottle,3741.0
0.40155214071273804,bottle,3764.0
0.4622296094894409,bottle,3811.0
0.300750195980072,bottle,3835.0
0.38230660557746887,bottle,3811.0
0.6061227321624756,bottle,3835.0
0.6140101552009583,bottle,3835.0
0.5577901601791382,bottle,3835.0
0.5378043055534363,bottle,3811.0
0.29232528805732727,bottle,3835.0
0.4985455274581909,bottle,3883.0
0.49842482805252075,bottle,3835.0
0.2729288935661316,bottle,3835.0
0.4959726631641388,bottle,3859.0
0.4445575475692749,bottle,3835.0
0.36004212498664856,bottle,3835.0
0.4218418598175049,bottle,3933.0
0.43009960651397705,bottle,3908.0
0.34428632259368896,bottle,3908.0
0.2671569883823395,bottle,3883.0
0.48226433992385864,bottle,3908.0
0.5012979507446289,bottle,3883.0
0.40855711698532104,bottle,3908.0
0.5086380243301392,bottle,3908.0
0.40873298048973083,bottle,3933.0
0.45991137623786926,bottle,3883.0
0.3484129309654236,bottle,3933.0
0.41460463404655457,bottle,3933.0
0.4815305173397064,bottle,3933.0
0.2611466944217682,bottle,3984.0
0.42864301800727844,bottle,3958.0
0.505692183971405,bottle,3958.0
0.3503960967063904,bottle,3933.0
0.4155653417110443,bottle,3958.0
0.47693467140197754,bottle,3958.0
0.3179629147052765,bottle,3958.0
0.3018622398376465,bottle,3958.0
0.3745470345020294,bottle,3984.0
0.26616349816322327,bottle,4010.0
0.3442930281162262,bottle,3984.0
0.4568759500980377,bottle,4037.0
0.28503209352493286,bottle,4010.0
0.4325363039970398,bottle,4063.0
0.25677138566970825,bottle,4063.0
0.3425152599811554,bottle,4063.0
0.2633947432041168,bottle,4063.0
0.33528873324394226,bottle,4063.0
0.2667514383792877,bottle,4146.0
0.2689180374145508,bottle,4174.0
0.38528987765312195,bottle,4146.0
0.3450314700603485,bottle,4146.0
0.2933112680912018,bottle,4146.0
0.2811746597290039,bottle,4146.0
0.5122289657592773,bottle,4118.0
0.29576170444488525,bottle,4118.0
0.34793373942375183,bottle,4146.0
0.3687010705471039,bottle,4090.0
0.3198307752609253,bottle,4202.0
0.29806384444236755,bottle,4231.0
0.270571768283844,bottle,4231.0
0.3555760085582733,bottle,4174.0
0.26879844069480896,bottle,4174.0
0.26848724484443665,bottle,4174.0
0.3677350580692291,bottle,4146.0
0.2659117877483368,bottle,4146.0
0.402586966753006,bottle,4146.0
0.38995161652565,bottle,4090.0
0.29747316241264343,bottle,4146.0
0.25104743242263794,bottle,4010.0
0.25206199288368225,bottle,4010.0
0.2858022153377533,bottle,3883.0
0.6263110041618347,bottle,3883.0
0.4650426506996155,bottle,3933.0
0.6270666122436523,bottle,3908.0
0.654697060585022,bottle,3883.0
0.4870467782020569,bottle,3908.0
0.5573157668113708,bottle,3835.0
0.34868326783180237,bottle,3883.0
0.43533578515052795,bottle,3835.0
0.6487415432929993,bottle,3835.0
0.646021842956543,bottle,3811.0
0.38781747221946716,bottle,3811.0
0.5166019201278687,bottle,3787.0
0.6143869161605835,bottle,3787.0
0.5495474934577942,bottle,3764.0
0.5847882628440857,bottle,3741.0
0.3125430643558502,bottle,3718.0
0.35194751620292664,bottle,3787.0
0.3009797930717468,bottle,3741.0
0.3495250940322876,bottle,3718.0
0.5625065565109253,bottle,3696.0
0.38387444615364075,bottle,3630.0
0.3904399871826172,bottle,3696.0
0.5085603594779968,bottle,3652.0
0.5573794841766357,bottle,3652.0
0.5056214332580566,bottle,3652.0
0.519999623298645,bottle,3567.0
0.621720552444458,bottle,3609.0
0.7068440318107605,bottle,3588.0
0.5390940308570862,bottle,3630.0
0.5413146018981934,bottle,3588.0
0.42784926295280457,bottle,3567.0
0.4098029136657715,bottle,3609.0
0.46954479813575745,bottle,3466.0
0.5769751667976379,bottle,3567.0
0.5960686802864075,bottle,3567.0
0.5129481554031372,bottle,3567.0
0.2905997037887573,bottle,3567.0
0.4489082396030426,bottle,3588.0
0.3170393109321594,bottle,3609.0
0.4273916482925415,bottle,3630.0
0.436791330575943,bottle,3652.0
0.5636789202690125,bottle,3630.0
0.6573908925056458,bottle,3652.0
0.6783311367034912,bottle,3630.0
0.611129879951477,bottle,3630.0
0.6227977871894836,bottle,3652.0
0.32942521572113037,bottle,3609.0
0.3363538682460785,bottle,3588.0
0.580644965171814,bottle,3506.0
0.6862238049507141,bottle,3506.0
0.6243541240692139,bottle,3447.0
0.5119518637657166,bottle,3409.0
0.46594226360321045,bottle,3371.0
0.4840465784072876,bottle,3335.0
0.37735599279403687,bottle,3316.0
0.43589282035827637,bottle,3335.0
0.41792866587638855,bottle,3335.0
0.5406488180160522,bottle,3299.0
0.5841548442840576,bottle,3335.0
0.5203753113746643,bottle,3335.0
0.39406028389930725,bottle,3299.0
0.48204126954078674,bottle,3335.0
0.45591938495635986,bottle,3335.0
0.5476532578468323,bottle,3335.0
0.774657130241394,bottle,3335.0
0.645452082157135,bottle,3353.0
0.3429492712020874,bottle,3390.0
0.334370493888855,bottle,3371.0
0.601665735244751,bottle,3428.0
0.5525184273719788,bottle,3428.0
0.6821367740631104,bottle,3506.0
0.46126285195350647,bottle,3526.0
0.5680277943611145,bottle,3567.0
0.4130258858203888,bottle,3526.0
0.4521624743938446,bottle,3486.0
0.3915344178676605,bottle,3526.0
0.4040946960449219,bottle,3567.0
0.4684883952140808,bottle,3588.0
0.3019547462463379,bottle,3630.0
0.4844955801963806,bottle,3630.0
0.34915027022361755,bottle,3588.0
0.3036520183086395,bottle,3567.0
0.3346080780029297,bottle,3609.0
0.3213472366333008,bottle,3547.0
0.4586959779262543,bottle,3567.0
0.3273254930973053,bottle,3526.0
0.6360031962394714,bottle,3547.0
0.5733567476272583,bottle,3588.0
0.578792929649353,bottle,3547.0
0.49662986397743225,bottle,3486.0
0.5451362133026123,bottle,3486.0
0.606410026550293,bottle,3486.0
0.611581563949585,bottle,3371.0
0.6436872482299805,bottle,3409.0
0.5542756915092468,bottle,3335.0
0.548608660697937,bottle,3353.0
0.6935547590255737,bottle,3299.0
0.49131032824516296,bottle,3316.0
0.5803393125534058,bottle,3281.0
0.7025047540664673,bottle,3229.0
0.7076202034950256,bottle,3229.0
0.6998823881149292,bottle,3196.0
0.5981447696685791,bottle,3212.0
0.7591215372085571,bottle,3146.0
0.6933914422988892,bottle,3114.0
0.6427596807479858,bottle,3130.0
0.6847101449966431,bottle,3099.0
0.5744554996490479,bottle,3037.0
0.6267880797386169,bottle,3037.0
0.6280627846717834,bottle,2978.0
0.6719935536384583,bottle,2950.0
0.3152490556240082,bottle,2867.0
0.25850018858909607,bottle,2854.0
0.5368537902832031,bottle,2854.0
0.4347097873687744,bottle,2789.0
0.4337276518344879,bottle,2814.0
0.5863162279129028,bottle,2776.0
0.5789786577224731,bottle,2751.0
0.28375986218452454,bottle,2739.0
0.6156038641929626,bottle,2715.0
0.6086743474006653,bottle,2679.0
0.5637803673744202,bottle,2679.0
0.4068853557109833,bottle,2611.0
0.4680624306201935,bottle,2600.0
0.5268803238868713,bottle,2589.0
0.5899214744567871,bottle,2567.0
0.5967098474502563,bottle,2546.0
0.6303260326385498,bottle,2515.0
0.6715251803398132,bottle,2474.0
0.7186006307601929,bottle,2474.0
0.3953802287578583,bottle,2454.0
0.6030938625335693,bottle,2454.0
0.33924973011016846,bottle,2464.0
0.28489556908607483,bottle,2444.0
0.7125704288482666,bottle,2406.0
0.47545090317726135,bottle,2360.0
0.6631126999855042,bottle,2342.0
0.4496978223323822,bottle,2272.0
0.6215337514877319,bottle,2239.0
0.4595075249671936,bottle,2215.0
0.6833872199058533,bottle,2191.0
0.6451900601387024,bottle,2183.0
0.7804093360900879,bottle,2160.0
0.7666241526603699,bottle,2160.0
0.7792555093765259,bottle,2153.0
0.7648426294326782,bottle,2130.0
0.7023845314979553,bottle,2130.0
0.7815898656845093,bottle,2123.0
0.764411985874176,bottle,2094.0
0.6984618306159973,bottle,2059.0
0.7912936210632324,bottle,2025.0
0.7896102666854858,bottle,1992.0
0.7846346497535706,bottle,1986.0
0.8037603497505188,bottle,1954.0
0.7686406970024109,bottle,1942.0
0.8034683465957642,bottle,1929.0
0.8289008736610413,bottle,1923.0
0.8111807703971863,bottle,1911.0
0.8422185182571411,bottle,1905.0
0.807445228099823,bottle,1882.0
0.8119444251060486,bottle,1876.0
0.8235006928443909,bottle,1848.0
0.8284252285957336,bottle,1831.0
0.8351985216140747,bottle,1826.0
0.8171411752700806,bottle,1794.0
0.8323474526405334,bottle,1799.0
0.8030712008476257,bottle,1789.0
0.8401755690574646,bottle,1768.0
0.8382677435874939,bottle,1763.0
0.8399068713188171,bottle,1753.0
0.8539475202560425,bottle,1743.0
0.8335151076316833,bottle,1743.0
0.7705749869346619,bottle,1728.0
0.25947362184524536,bottle,1789.0
0.6840779185295105,bottle,1700.0
0.5232580304145813,bottle,1667.0
0.472013384103775,bottle,1632.0
0.38365381956100464,bottle,1557.0
0.6667219996452332,bottle,1549.0
0.7443517446517944,bottle,1545.0
0.8160327672958374,bottle,1507.0
0.8363354206085205,bottle,1504.0
0.8351699709892273,bottle,1486.0
0.7987578511238098,bottle,1482.0
0.8434851169586182,bottle,1496.0
0.8516664505004883,bottle,1486.0
0.2866552472114563,bottle,1414.0
0.8421618938446045,bottle,1478.0
0.8232741355895996,bottle,1478.0
0.824533998966217,bottle,1478.0
0.815824031829834,bottle,1475.0
0.8286224603652954,bottle,1468.0
0.8428665399551392,bottle,1475.0
0.8378351330757141,bottle,1457.0
0.8502357602119446,bottle,1461.0
0.8276770114898682,bottle,1454.0
0.2631186842918396,bottle,1398.0
0.7958178520202637,bottle,1457.0
0.8031542301177979,bottle,1450.0
0.8057506680488586,bottle,1454.0
0.7770935297012329,bottle,1447.0
0.7768348455429077,bottle,1437.0
0.7400572896003723,bottle,1444.0
0.7477263808250427,bottle,1454.0
0.7274468541145325,bottle,1457.0
0.7240260243415833,bottle,1461.0
0.7834562063217163,bottle,1454.0
0.5191735029220581,bottle,1468.0
0.7413105964660645,bottle,1478.0
0.7519983053207397,bottle,1475.0
0.7916101813316345,bottle,1489.0
0.8335559964179993,bottle,1496.0
0.6195769906044006,bottle,1504.0
0.8306177258491516,bottle,1515.0
0.8062564134597778,bottle,1522.0
0.8135806918144226,bottle,1530.0
0.7866714596748352,bottle,1538.0
0.8098261952400208,bottle,1538.0
0.8020713329315186,bottle,1557.0
0.8016265630722046,bottle,1581.0
0.8361591696739197,bottle,1594.0
0.8078710436820984,bottle,1598.0
0.7850784063339233,bottle,1602.0
0.789502739906311,bottle,1636.0
0.7849500775337219,bottle,1649.0
0.7930824756622314,bottle,1681.0
0.8094614148139954,bottle,1690.0
0.6855617165565491,bottle,1690.0
0.5675656199455261,bottle,1714.0
0.5368910431861877,bottle,1723.0
0.6946481466293335,bottle,1733.0
0.7076040506362915,bottle,1704.0
0.7133608460426331,bottle,1676.0
0.3119771480560303,bottle,1663.0
0.5423174500465393,bottle,1654.0
0.7266622185707092,bottle,1632.0
0.7299340963363647,bottle,1606.0
0.7033922076225281,bottle,1594.0
